UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
421882,7674050.0,0.106,POINT (421882 7674050),0.132904052734375,-0.026904052734375003,0.102904052734375
423645,7665460.0,0.1065,POINT (423645 7665460),0.405517578125,-0.299017578125,0.375517578125
423396,7664070.0,0.1075,POINT (423396 7664070),0.133575439453125,-0.026075439453125,0.103575439453125
423398,7664060.0,0.1086,POINT (423398 7664060),0.12017822265625,-0.011578222656249998,0.09017822265625
423850,7664090.0,0.1087,POINT (423850 7664090),0.309173583984375,-0.20047358398437498,0.279173583984375
423069,7663970.0,0.1164,POINT (423069 7663970),0.1766357421875,-0.0602357421875,0.1466357421875
423406,7664030.0,0.1168,POINT (423406 7664030),0.13916015625,-0.02236015625,0.10916015625
423398,7664050.0,0.1174,POINT (423398 7664050),0.177001953125,-0.059601953124999996,0.147001953125
423396,7664070.0,0.1179,POINT (423396 7664070),0.133575439453125,-0.015675439453124995,0.103575439453125
423850,7664020.0,0.1188,POINT (423850 7664020),0.378509521484375,-0.259709521484375,0.348509521484375
423852,7663990.0,0.1193,POINT (423852 7663990),0.272796630859375,-0.15349663085937498,0.242796630859375
423073,7663900.0,0.1205,POINT (423073 7663900),0.240081787109375,-0.119581787109375,0.210081787109375
421898,7673960.0,0.1216,POINT (421898 7673960),0.079681396484375,0.041918603515625,0.049681396484375
423848,7664080.0,0.1221,POINT (423848 7664080),0.260711669921875,-0.138611669921875,0.230711669921875
421894,7674000.0,0.1253,POINT (421894 7674000),0.1243896484375,0.0009103515624999947,0.0943896484375
423406,7664020.0,0.1261,POINT (423406 7664020),0.16619873046875,-0.04009873046875001,0.13619873046875
421882,7674060.0,0.1268,POINT (421882 7674060),0.10723876953125,0.019561230468749996,0.07723876953125
423852,7664090.0,0.1277,POINT (423852 7664090),0.346343994140625,-0.218643994140625,0.316343994140625
423848,7664070.0,0.1277,POINT (423848 7664070),0.38995361328125,-0.26225361328124996,0.35995361328125
421891,7674020.0,0.1279,POINT (421891 7674020),0.115020751953125,0.012879248046875014,0.085020751953125
422360,7673700.0,0.1281,POINT (422360 7673700),0.958709716796875,-0.830609716796875,0.928709716796875
422775,7667560.0,0.1284,POINT (422775 7667560),0.475189208984375,-0.34678920898437504,0.445189208984375
423844,7664060.0,0.1288,POINT (423844 7664060),0.412384033203125,-0.283584033203125,0.382384033203125
423848,7664080.0,0.1299,POINT (423848 7664080),0.260711669921875,-0.130811669921875,0.230711669921875
423847,7664070.0,0.1316,POINT (423847 7664070),0.34710693359375,-0.21550693359375,0.31710693359375
423848,7664050.0,0.1322,POINT (423848 7664050),0.40374755859375,-0.27154755859375,0.37374755859375
423849,7664050.0,0.1322,POINT (423849 7664050),0.333953857421875,-0.201753857421875,0.303953857421875
423850,7664090.0,0.1327,POINT (423850 7664090),0.309173583984375,-0.176473583984375,0.279173583984375
423849,7664080.0,0.1333,POINT (423849 7664080),0.273895263671875,-0.140595263671875,0.243895263671875
422304,7672180.0,0.1337,POINT (422304 7672180),0.302734375,-0.169034375,0.272734375
423850,7664040.0,0.1344,POINT (423850 7664040),0.369598388671875,-0.235198388671875,0.339598388671875
423850,7664090.0,0.1344,POINT (423850 7664090),0.309173583984375,-0.174773583984375,0.279173583984375
421875,7674090.0,0.1346,POINT (421875 7674090),0.186431884765625,-0.051831884765625,0.156431884765625
421899,7673950.0,0.1362,POINT (421899 7673950),0.099517822265625,0.03668217773437499,0.069517822265625
423405,7664020.0,0.137,POINT (423405 7664020),0.135101318359375,0.0018986816406250107,0.105101318359375
421892,7674010.0,0.1372,POINT (421892 7674010),0.235107421875,-0.09790742187500001,0.205107421875
421874,7674100.0,0.1383,POINT (421874 7674100),0.23272705078125,-0.09442705078125,0.20272705078125
423856,7664120.0,0.1389,POINT (423856 7664120),0.433990478515625,-0.295090478515625,0.403990478515625
422773,7667560.0,0.1403,POINT (422773 7667560),0.415740966796875,-0.275440966796875,0.385740966796875
421891,7674030.0,0.1403,POINT (421891 7674030),0.13421630859375,0.006083691406250008,0.10421630859375
423398,7664050.0,0.1403,POINT (423398 7664050),0.177001953125,-0.03670195312499999,0.147001953125
421898,7673970.0,0.1403,POINT (421898 7673970),0.0926513671875,0.04764863281250001,0.0626513671875
423406,7664020.0,0.1408,POINT (423406 7664020),0.16619873046875,-0.02539873046874999,0.13619873046875
423853,7664100.0,0.1417,POINT (423853 7664100),0.37591552734375,-0.23421552734375,0.34591552734375
421898,7673950.0,0.1424,POINT (421898 7673950),0.068756103515625,0.073643896484375,0.038756103515625
421898,7673930.0,0.1424,POINT (421898 7673930),0.19036865234375,-0.04796865234375,0.16036865234375
423398,7664060.0,0.1425,POINT (423398 7664060),0.12017822265625,0.022321777343749988,0.09017822265625
423862,7664140.0,0.1433,POINT (423862 7664140),0.467193603515625,-0.323893603515625,0.437193603515625
423848,7664080.0,0.1439,POINT (423848 7664080),0.260711669921875,-0.116811669921875,0.230711669921875
422773,7667560.0,0.144,POINT (422773 7667560),0.415740966796875,-0.271740966796875,0.385740966796875
421875,7674090.0,0.1445,POINT (421875 7674090),0.186431884765625,-0.04193188476562501,0.156431884765625
421890,7674030.0,0.1445,POINT (421890 7674030),0.136932373046875,0.0075676269531249896,0.106932373046875
423848,7664050.0,0.1445,POINT (423848 7664050),0.40374755859375,-0.25924755859375004,0.37374755859375
423852,7663990.0,0.1456,POINT (423852 7663990),0.272796630859375,-0.127196630859375,0.242796630859375
423857,7664120.0,0.1456,POINT (423857 7664120),0.44183349609375,-0.29623349609375,0.41183349609375
423406,7664030.0,0.1468,POINT (423406 7664030),0.13916015625,0.007639843750000014,0.10916015625
423637,7665540.0,0.1478,POINT (423637 7665540),0.358428955078125,-0.210628955078125,0.328428955078125
423846,7664060.0,0.1489,POINT (423846 7664060),0.322662353515625,-0.173762353515625,0.292662353515625
421897,7673980.0,0.1497,POINT (421897 7673980),0.118316650390625,0.031383349609375,0.088316650390625
421898,7673940.0,0.1497,POINT (421898 7673940),0.216644287109375,-0.066944287109375,0.186644287109375
423405,7664020.0,0.1501,POINT (423405 7664020),0.135101318359375,0.014998681640625011,0.105101318359375
423072,7663910.0,0.1503,POINT (423072 7663910),0.19012451171875,-0.03982451171875001,0.16012451171875
421883,7674050.0,0.1512,POINT (421883 7674050),0.13995361328125,0.011246386718750001,0.10995361328125
423397,7664070.0,0.1512,POINT (423397 7664070),0.0355224609375,0.1156775390625,0.005522460937500001
422361,7673700.0,0.1517,POINT (422361 7673700),0.938629150390625,-0.786929150390625,0.908629150390625
423604,7665770.0,0.152,POINT (423604 7665770),0.293212890625,-0.141212890625,0.263212890625
423850,7664000.0,0.1523,POINT (423850 7664000),0.265960693359375,-0.11366069335937501,0.235960693359375
421898,7673970.0,0.1528,POINT (421898 7673970),0.0926513671875,0.06014863281249999,0.0626513671875
422775,7667550.0,0.1528,POINT (422775 7667550),0.675140380859375,-0.522340380859375,0.645140380859375
423072,7663910.0,0.1557,POINT (423072 7663910),0.19012451171875,-0.034424511718749995,0.16012451171875
423851,7664090.0,0.1562,POINT (423851 7664090),0.303619384765625,-0.147419384765625,0.273619384765625
423069,7664010.0,0.157,POINT (423069 7664010),0.14630126953125,0.01069873046875,0.11630126953125
422102,7671460.0,0.1575,POINT (422102 7671460),0.448150634765625,-0.290650634765625,0.418150634765625
423406,7664010.0,0.1577,POINT (423406 7664010),0.08868408203125,0.06901591796875,0.05868408203125
423849,7664050.0,0.1579,POINT (423849 7664050),0.333953857421875,-0.176053857421875,0.303953857421875
423850,7664010.0,0.1579,POINT (423850 7664010),0.306427001953125,-0.148527001953125,0.276427001953125
421883,7674060.0,0.158,POINT (421883 7674060),0.136566162109375,0.021433837890625,0.106566162109375
423069,7663960.0,0.1584,POINT (423069 7663960),0.1737060546875,-0.015306054687499987,0.1437060546875
421894,7674000.0,0.1585,POINT (421894 7674000),0.1243896484375,0.0341103515625,0.0943896484375
423396,7664070.0,0.1588,POINT (423396 7664070),0.133575439453125,0.025224560546874997,0.103575439453125
423851,7664000.0,0.159,POINT (423851 7664000),0.260223388671875,-0.101223388671875,0.230223388671875
423407,7664010.0,0.1594,POINT (423407 7664010),0.096832275390625,0.06256772460937499,0.066832275390625
423850,7664080.0,0.1595,POINT (423850 7664080),0.311248779296875,-0.151748779296875,0.281248779296875
422159,7671340.0,0.1597,POINT (422159 7671340),0.439849853515625,-0.280149853515625,0.409849853515625
423397,7664060.0,0.1599,POINT (423397 7664060),0.0953369140625,0.06456308593749999,0.0653369140625
423853,7664100.0,0.1601,POINT (423853 7664100),0.37591552734375,-0.21581552734375,0.34591552734375
423848,7664070.0,0.1601,POINT (423848 7664070),0.38995361328125,-0.22985361328125,0.35995361328125
423406,7664030.0,0.161,POINT (423406 7664030),0.13916015625,0.021839843750000004,0.10916015625
423073,7663900.0,0.1611,POINT (423073 7663900),0.240081787109375,-0.078981787109375,0.210081787109375
422155,7675570.0,0.1617,POINT (422155 7675570),0.330352783203125,-0.168652783203125,0.300352783203125
423070,7663980.0,0.1618,POINT (423070 7663980),0.21588134765625,-0.05408134765625,0.18588134765625
423406,7664010.0,0.1621,POINT (423406 7664010),0.08868408203125,0.07341591796875,0.05868408203125
423152,7663110.0,0.1623,POINT (423152 7663110),0.2625732421875,-0.1002732421875,0.2325732421875
423853,7664100.0,0.1623,POINT (423853 7664100),0.37591552734375,-0.21361552734375,0.34591552734375
421907,7675260.0,0.1632,POINT (421907 7675260),0.30474853515625,-0.14154853515625,0.27474853515625
421874,7674100.0,0.1632,POINT (421874 7674100),0.23272705078125,-0.06952705078124999,0.20272705078125
423851,7664000.0,0.1635,POINT (423851 7664000),0.260223388671875,-0.096723388671875,0.230223388671875
423072,7663910.0,0.1638,POINT (423072 7663910),0.19012451171875,-0.02632451171875,0.16012451171875
421895,7674000.0,0.1642,POINT (421895 7674000),0.129150390625,0.03504960937500001,0.099150390625
421885,7674040.0,0.1642,POINT (421885 7674040),0.073028564453125,0.09117143554687501,0.043028564453125
423068,7664010.0,0.1645,POINT (423068 7664010),0.136505126953125,0.027994873046875007,0.106505126953125
423330,7666920.0,0.1645,POINT (423330 7666920),0.301361083984375,-0.136861083984375,0.271361083984375
423069,7664000.0,0.1651,POINT (423069 7664000),0.15460205078125,0.010497949218749997,0.12460205078125
423850,7664010.0,0.1651,POINT (423850 7664010),0.306427001953125,-0.141327001953125,0.276427001953125
423852,7664100.0,0.1651,POINT (423852 7664100),0.361236572265625,-0.196136572265625,0.331236572265625
421883,7674060.0,0.1653,POINT (421883 7674060),0.136566162109375,0.028733837890625002,0.106566162109375
422773,7667560.0,0.1653,POINT (422773 7667560),0.415740966796875,-0.250440966796875,0.385740966796875
423400,7664050.0,0.1654,POINT (423400 7664050),0.20654296875,-0.04114296875000001,0.17654296875
423404,7664040.0,0.1654,POINT (423404 7664040),0.327880859375,-0.162480859375,0.297880859375
423844,7664060.0,0.1657,POINT (423844 7664060),0.412384033203125,-0.246684033203125,0.382384033203125
421882,7674070.0,0.1663,POINT (421882 7674070),0.148162841796875,0.018137158203125003,0.118162841796875
423594,7665840.0,0.1666,POINT (423594 7665840),0.218994140625,-0.052394140625,0.188994140625
423847,7664060.0,0.1668,POINT (423847 7664060),0.296234130859375,-0.129434130859375,0.266234130859375
423850,7664010.0,0.1668,POINT (423850 7664010),0.306427001953125,-0.139627001953125,0.276427001953125
422773,7667560.0,0.1673,POINT (422773 7667560),0.415740966796875,-0.248440966796875,0.385740966796875
422773,7667570.0,0.1673,POINT (422773 7667570),0.513519287109375,-0.346219287109375,0.483519287109375
423398,7664090.0,0.1675,POINT (423398 7664090),0.1348876953125,0.03261230468750001,0.1048876953125
423406,7664010.0,0.1675,POINT (423406 7664010),0.08868408203125,0.07881591796875001,0.05868408203125
423070,7663960.0,0.1679,POINT (423070 7663960),0.181365966796875,-0.013465966796875006,0.151365966796875
423853,7664100.0,0.1685,POINT (423853 7664100),0.37591552734375,-0.20741552734375,0.34591552734375
423850,7664030.0,0.169,POINT (423850 7664030),0.347747802734375,-0.178747802734375,0.317747802734375
422360,7673700.0,0.1691,POINT (422360 7673700),0.958709716796875,-0.789609716796875,0.928709716796875
423154,7663090.0,0.1695,POINT (423154 7663090),0.289825439453125,-0.12032543945312499,0.259825439453125
423401,7664050.0,0.1697,POINT (423401 7664050),0.1385498046875,0.03115019531249999,0.1085498046875
423398,7664050.0,0.1697,POINT (423398 7664050),0.177001953125,-0.00730195312500001,0.147001953125
423856,7664110.0,0.1702,POINT (423856 7664110),0.426605224609375,-0.256405224609375,0.396605224609375
423399,7664080.0,0.1703,POINT (423399 7664080),0.026885986328125,0.143414013671875,-0.003114013671874999
422110,7671450.0,0.1705,POINT (422110 7671450),0.37249755859375,-0.20199755859375,0.34249755859375
423615,7665720.0,0.1705,POINT (423615 7665720),0.270294189453125,-0.09979418945312499,0.240294189453125
423153,7663080.0,0.1706,POINT (423153 7663080),0.33056640625,-0.15996640625,0.30056640625
423643,7665460.0,0.1713,POINT (423643 7665460),0.4669189453125,-0.2956189453125,0.4369189453125
423851,7664000.0,0.1713,POINT (423851 7664000),0.260223388671875,-0.08892338867187499,0.230223388671875
421897,7673960.0,0.1715,POINT (421897 7673960),0.114044189453125,0.057455810546875014,0.084044189453125
423854,7664100.0,0.1724,POINT (423854 7664100),0.362640380859375,-0.190240380859375,0.332640380859375
423849,7664080.0,0.1724,POINT (423849 7664080),0.273895263671875,-0.101495263671875,0.243895263671875
422610,7668770.0,0.1733,POINT (422610 7668770),0.508148193359375,-0.334848193359375,0.478148193359375
423853,7664100.0,0.1735,POINT (423853 7664100),0.37591552734375,-0.20241552734375,0.34591552734375
423856,7664120.0,0.1741,POINT (423856 7664120),0.433990478515625,-0.25989047851562497,0.403990478515625
423408,7664000.0,0.1746,POINT (423408 7664000),0.181427001953125,-0.006827001953124995,0.151427001953125
423848,7664080.0,0.1746,POINT (423848 7664080),0.260711669921875,-0.086111669921875,0.230711669921875
422863,7666350.0,0.1746,POINT (422863 7666350),0.4052734375,-0.2306734375,0.3752734375
423647,7665450.0,0.1746,POINT (423647 7665450),0.373565673828125,-0.198965673828125,0.343565673828125
423072,7663920.0,0.1747,POINT (423072 7663920),0.184600830078125,-0.009900830078125006,0.154600830078125
423405,7664020.0,0.1752,POINT (423405 7664020),0.135101318359375,0.040098681640624995,0.105101318359375
423598,7665820.0,0.1755,POINT (423598 7665820),0.153778076171875,0.02172192382812499,0.123778076171875
423600,7665800.0,0.1755,POINT (423600 7665800),0.2572021484375,-0.08170214843750001,0.2272021484375
423595,7665830.0,0.1755,POINT (423595 7665830),0.2579345703125,-0.08243457031250001,0.2279345703125
421882,7674050.0,0.1757,POINT (421882 7674050),0.132904052734375,0.042795947265624995,0.102904052734375
423850,7664040.0,0.1758,POINT (423850 7664040),0.369598388671875,-0.193798388671875,0.339598388671875
423154,7663080.0,0.1758,POINT (423154 7663080),0.295318603515625,-0.11951860351562499,0.265318603515625
422153,7671350.0,0.176,POINT (422153 7671350),0.40692138671875,-0.23092138671875,0.37692138671875
423071,7663930.0,0.176,POINT (423071 7663930),0.200653076171875,-0.02465307617187501,0.170653076171875
423068,7664010.0,0.176,POINT (423068 7664010),0.136505126953125,0.03949487304687499,0.106505126953125
423398,7664060.0,0.1763,POINT (423398 7664060),0.12017822265625,0.05612177734375001,0.09017822265625
423852,7664100.0,0.1763,POINT (423852 7664100),0.361236572265625,-0.184936572265625,0.331236572265625
423599,7665810.0,0.1766,POINT (423599 7665810),0.25616455078125,-0.07956455078124999,0.22616455078125
423069,7663990.0,0.1773,POINT (423069 7663990),0.22406005859375,-0.04676005859374999,0.19406005859375
423071,7663920.0,0.1774,POINT (423071 7663920),0.222381591796875,-0.044981591796875,0.192381591796875
423850,7664000.0,0.1774,POINT (423850 7664000),0.265960693359375,-0.088560693359375,0.235960693359375
423403,7664040.0,0.1779,POINT (423403 7664040),0.319305419921875,-0.141405419921875,0.289305419921875
423857,7664120.0,0.178,POINT (423857 7664120),0.44183349609375,-0.26383349609375,0.41183349609375
421886,7674040.0,0.1788,POINT (421886 7674040),0.08758544921875,0.09121455078124999,0.05758544921875
421898,7673960.0,0.1788,POINT (421898 7673960),0.079681396484375,0.09911860351562499,0.049681396484375
423851,7664000.0,0.1791,POINT (423851 7664000),0.260223388671875,-0.08112338867187499,0.230223388671875
423849,7664050.0,0.1791,POINT (423849 7664050),0.333953857421875,-0.154853857421875,0.303953857421875
423852,7664090.0,0.1791,POINT (423852 7664090),0.346343994140625,-0.167243994140625,0.316343994140625
421909,7675250.0,0.1793,POINT (421909 7675250),0.355712890625,-0.176412890625,0.325712890625
423153,7663090.0,0.1794,POINT (423153 7663090),0.300628662109375,-0.121228662109375,0.270628662109375
423156,7663020.0,0.1799,POINT (423156 7663020),0.431915283203125,-0.252015283203125,0.401915283203125
423068,7663970.0,0.1801,POINT (423068 7663970),0.1748046875,0.00529531250000001,0.1448046875
423850,7664010.0,0.1802,POINT (423850 7664010),0.306427001953125,-0.126227001953125,0.276427001953125
423849,7664030.0,0.1802,POINT (423849 7664030),0.324554443359375,-0.144354443359375,0.294554443359375
423404,7664040.0,0.1806,POINT (423404 7664040),0.327880859375,-0.147280859375,0.297880859375
423594,7665840.0,0.1811,POINT (423594 7665840),0.218994140625,-0.03789414062499999,0.188994140625
423605,7665760.0,0.1811,POINT (423605 7665760),0.317047119140625,-0.135947119140625,0.287047119140625
423853,7664100.0,0.1813,POINT (423853 7664100),0.37591552734375,-0.19461552734375,0.34591552734375
423849,7664020.0,0.1813,POINT (423849 7664020),0.3228759765625,-0.1415759765625,0.2928759765625
423845,7664070.0,0.1813,POINT (423845 7664070),0.287506103515625,-0.10620610351562501,0.257506103515625
423854,7664110.0,0.1813,POINT (423854 7664110),0.409881591796875,-0.228581591796875,0.379881591796875
423638,7665500.0,0.1813,POINT (423638 7665500),0.5394287109375,-0.3581287109375,0.5094287109375
421895,7673990.0,0.1819,POINT (421895 7673990),0.077392578125,0.104507421875,0.047392578125
421883,7674050.0,0.1819,POINT (421883 7674050),0.13995361328125,0.041946386718750006,0.10995361328125
421895,7674000.0,0.1819,POINT (421895 7674000),0.129150390625,0.052749609375000006,0.099150390625
421898,7673950.0,0.1819,POINT (421898 7673950),0.068756103515625,0.113143896484375,0.038756103515625
423604,7665770.0,0.1823,POINT (423604 7665770),0.293212890625,-0.11091289062500001,0.263212890625
423607,7665760.0,0.1823,POINT (423607 7665760),0.309112548828125,-0.126812548828125,0.279112548828125
421468,7677710.0,0.1824,POINT (421468 7677710),0.40191650390625,-0.21951650390625,0.37191650390625
423637,7665520.0,0.1824,POINT (423637 7665520),0.381439208984375,-0.199039208984375,0.351439208984375
423848,7664080.0,0.1824,POINT (423848 7664080),0.260711669921875,-0.078311669921875,0.230711669921875
423850,7664000.0,0.1825,POINT (423850 7664000),0.265960693359375,-0.083460693359375,0.235960693359375
423398,7664060.0,0.1828,POINT (423398 7664060),0.12017822265625,0.06262177734374999,0.09017822265625
422305,7672180.0,0.1828,POINT (422305 7672180),0.3148193359375,-0.1320193359375,0.2848193359375
423072,7663910.0,0.1828,POINT (423072 7663910),0.19012451171875,-0.00732451171875001,0.16012451171875
423396,7664070.0,0.1828,POINT (423396 7664070),0.133575439453125,0.04922456054687499,0.103575439453125
422773,7667560.0,0.1829,POINT (422773 7667560),0.415740966796875,-0.232840966796875,0.385740966796875
422773,7667560.0,0.1829,POINT (422773 7667560),0.415740966796875,-0.232840966796875,0.385740966796875
423847,7664070.0,0.183,POINT (423847 7664070),0.34710693359375,-0.16410693359375,0.31710693359375
421887,7674040.0,0.183,POINT (421887 7674040),0.108062744140625,0.074937255859375,0.078062744140625
423594,7665840.0,0.1834,POINT (423594 7665840),0.218994140625,-0.03559414062499999,0.188994140625
423858,7664130.0,0.1836,POINT (423858 7664130),0.466827392578125,-0.283227392578125,0.436827392578125
423852,7664100.0,0.1836,POINT (423852 7664100),0.361236572265625,-0.177636572265625,0.331236572265625
423849,7664080.0,0.1847,POINT (423849 7664080),0.273895263671875,-0.089195263671875,0.243895263671875
422304,7672180.0,0.1849,POINT (422304 7672180),0.302734375,-0.11783437499999999,0.272734375
422302,7672180.0,0.1849,POINT (422302 7672180),0.304534912109375,-0.11963491210937499,0.274534912109375
423397,7664070.0,0.185,POINT (423397 7664070),0.0355224609375,0.1494775390625,0.005522460937500001
423406,7664010.0,0.185,POINT (423406 7664010),0.08868408203125,0.09631591796875,0.05868408203125
423850,7664030.0,0.1858,POINT (423850 7664030),0.347747802734375,-0.161947802734375,0.317747802734375
422775,7667550.0,0.186,POINT (422775 7667550),0.675140380859375,-0.489140380859375,0.645140380859375
422859,7666410.0,0.1866,POINT (422859 7666410),0.33740234375,-0.15080234375,0.30740234375
423598,7665820.0,0.1867,POINT (423598 7665820),0.153778076171875,0.032921923828125005,0.123778076171875
423069,7664000.0,0.1868,POINT (423069 7664000),0.15460205078125,0.032197949218749994,0.12460205078125
423848,7664050.0,0.1869,POINT (423848 7664050),0.40374755859375,-0.21684755859375,0.37374755859375
423847,7664070.0,0.188,POINT (423847 7664070),0.34710693359375,-0.15910693359375,0.31710693359375
422774,7667560.0,0.1881,POINT (422774 7667560),0.4171142578125,-0.2290142578125,0.3871142578125
422774,7667560.0,0.1881,POINT (422774 7667560),0.4171142578125,-0.2290142578125,0.3871142578125
421657,7676460.0,0.1882,POINT (421657 7676460),0.60394287109375,-0.41574287109374997,0.57394287109375
423849,7664050.0,0.1886,POINT (423849 7664050),0.333953857421875,-0.145353857421875,0.303953857421875
423851,7664000.0,0.1892,POINT (423851 7664000),0.260223388671875,-0.07102338867187499,0.230223388671875
423848,7664050.0,0.1897,POINT (423848 7664050),0.40374755859375,-0.21404755859375,0.37374755859375
423850,7664010.0,0.1903,POINT (423850 7664010),0.306427001953125,-0.116127001953125,0.276427001953125
423851,7664000.0,0.1903,POINT (423851 7664000),0.260223388671875,-0.069923388671875,0.230223388671875
423850,7664020.0,0.1903,POINT (423850 7664020),0.378509521484375,-0.188209521484375,0.348509521484375
423850,7664030.0,0.1903,POINT (423850 7664030),0.347747802734375,-0.157447802734375,0.317747802734375
423400,7664050.0,0.1905,POINT (423400 7664050),0.20654296875,-0.016042968749999997,0.17654296875
423623,7665680.0,0.1907,POINT (423623 7665680),0.399139404296875,-0.208439404296875,0.369139404296875
423071,7663930.0,0.1909,POINT (423071 7663930),0.200653076171875,-0.009753076171875014,0.170653076171875
421897,7673970.0,0.1913,POINT (421897 7673970),0.121307373046875,0.069992626953125,0.091307373046875
421883,7674060.0,0.1913,POINT (421883 7674060),0.136566162109375,0.054733837890625,0.106566162109375
423398,7664060.0,0.1916,POINT (423398 7664060),0.12017822265625,0.07142177734374999,0.09017822265625
423405,7664030.0,0.1916,POINT (423405 7664030),0.060333251953125,0.131266748046875,0.030333251953125
423604,7665770.0,0.1923,POINT (423604 7665770),0.293212890625,-0.100912890625,0.263212890625
423638,7665510.0,0.1925,POINT (423638 7665510),0.346466064453125,-0.153966064453125,0.316466064453125
423850,7664030.0,0.1925,POINT (423850 7664030),0.347747802734375,-0.155247802734375,0.317747802734375
423849,7664040.0,0.1925,POINT (423849 7664040),0.398773193359375,-0.206273193359375,0.368773193359375
421888,7674030.0,0.1928,POINT (421888 7674030),0.1627197265625,0.0300802734375,0.1327197265625
421879,7674080.0,0.1933,POINT (421879 7674080),0.180419921875,0.012880078125,0.150419921875
421897,7673980.0,0.1933,POINT (421897 7673980),0.118316650390625,0.074983349609375,0.088316650390625
421883,7674050.0,0.1933,POINT (421883 7674050),0.13995361328125,0.05334638671875,0.10995361328125
423848,7664050.0,0.1936,POINT (423848 7664050),0.40374755859375,-0.21014755859375,0.37374755859375
423077,7663840.0,0.1936,POINT (423077 7663840),0.30810546875,-0.11450546875,0.27810546875
423070,7663960.0,0.1936,POINT (423070 7663960),0.181365966796875,0.012234033203124994,0.151365966796875
423068,7664010.0,0.1936,POINT (423068 7664010),0.136505126953125,0.057094873046874994,0.106505126953125
423075,7663890.0,0.1936,POINT (423075 7663890),0.21539306640625,-0.021793066406250006,0.18539306640625
421897,7673980.0,0.1944,POINT (421897 7673980),0.118316650390625,0.07608334960937499,0.088316650390625
423850,7664010.0,0.1947,POINT (423850 7664010),0.306427001953125,-0.11172700195312499,0.276427001953125
423405,7664030.0,0.1948,POINT (423405 7664030),0.060333251953125,0.134466748046875,0.030333251953125
421874,7674090.0,0.1949,POINT (421874 7674090),0.180084228515625,0.01481577148437499,0.150084228515625
423070,7663980.0,0.195,POINT (423070 7663980),0.21588134765625,-0.020881347656249993,0.18588134765625
421890,7674030.0,0.1954,POINT (421890 7674030),0.136932373046875,0.05846762695312499,0.106932373046875
423397,7664070.0,0.197,POINT (423397 7664070),0.0355224609375,0.1614775390625,0.005522460937500001
421471,7677760.0,0.197,POINT (421471 7677760),0.27288818359375,-0.07588818359374999,0.24288818359375
421891,7674020.0,0.197,POINT (421891 7674020),0.115020751953125,0.08197924804687501,0.085020751953125
423408,7664000.0,0.197,POINT (423408 7664000),0.181427001953125,0.015572998046875008,0.151427001953125
423852,7664100.0,0.197,POINT (423852 7664100),0.361236572265625,-0.164236572265625,0.331236572265625
421875,7674090.0,0.197,POINT (421875 7674090),0.186431884765625,0.010568115234375008,0.156431884765625
423154,7663080.0,0.1976,POINT (423154 7663080),0.295318603515625,-0.097718603515625,0.265318603515625
423070,7663930.0,0.1977,POINT (423070 7663930),0.1741943359375,0.023505664062499987,0.1441943359375
422304,7672180.0,0.198,POINT (422304 7672180),0.302734375,-0.10473437499999999,0.272734375
